1383037954,227000,0.30000000
1383038122,245000,1.19300000
1383038122,250000,0.30020000
1383038122,250000,2.00000000
1383038169,259000,0.09700000
1383038169,259000,1.90300000
1383059294,230000,0.69000000
1383059458,230000,0.31000000
1383059491,259000,0.09700000
1383059658,259500,3.00000000
1383059737,260000,5.00000000
1383067046,220000,0.15000000
1383089545,269500,1.00000000
1383089648,269500,1.00000000
1383091563,269500,1.00000000
1383091580,269500,0.76000000
1383091581,270000,4.24000000
1383091594,270000,0.76000000
1383091621,279000,1.80000000
1383092762,279000,0.20000000
1383092780,280000,0.20000000
1383092780,280000,0.80000000
1383094787,279000,6.60000000
1383102079,245000,1.02000000
1383102211,245000,0.98000000
1383102509,250000,2.00000000
1383104598,230000,0.10000000
